CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
SZEL	Zellzahl (Synovia)	EDTA-Blut	EDTA	2	M/l				53557-5					10*3/uL			Nucleated cells [#/volume] in Synovial fluid by Manual count	 hier kein automated count in LOINC ? alternativ: 62438-7 - Nucleated erythrocytes [#/volume] in Synovial fluid by Automated count
t12IgE	Salweide, IgE geg.	Serum	Serum	1	kU/l	CLIA												
t14IgE	Pappel (Populus deltoides), IgE geg.	Serum	Serum	1	kU/l	CLIA												
t15IgE	Esche, IgE geg.	Serum	Serum	1	kU/l	CLIA												
t16IgE	Kiefer (Pinus strobus), IgE geg.	Serum	Serum	1	kU/l	CLIA												
t1IgE	Ahorn (Acer negundo), IgE geg.	Serum	Serum	1	kU/l	CLIA												
t212IgE	Zeder (Libocedrus decurrens), IgE geg.	Serum	Serum	1	kU/l	CLIA												
t215IgE	Birke (Betula verrucosa), r Bet v1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
t216IgE	Birke (Betula verrucosa), r Bet v2, IgE geg.	Serum	Serum	1	kU/l	CLIA												
t220IgE	Birke (Betula verrucosa), r Bet v4, IgE geg.	Serum	Serum	1	kU/l	CLIA												
t221IgE	Birke (Betula verrucosa), r Bet v2 + v4, IgE geg.	Serum	Serum	1	kU/l	CLIA												
t224IgE	Esche/Olive (Olea europaea), rOle e1, IgE geg.	Serum	Serum	1	kU/L	CAP												
t225IgE	Birke (Betula verrucosa), r Bet v6, IgE geg.	Serum	Serum	1	kU/l	CLIA												
t227IgE	Esche/Olive (Olea europaea), rOle e7, IgE geg.	Serum	Serum	1	kU/L	CAP												
t240IgE	Esche/Olive (Olea europaea), rOle e9, IgE geg.	Serum	Serum	1	kU/L	CAP												
t241IgE	Platane (Platanus acerifolia), rPla a1, IgE geg.	Serum	Serum	1	kU/L	CAP												
t2IgE	Erle (Alnus incana), IgE geg.	Serum	Serum	1	kU/l	CLIA												
t3IgE	Birke (Betula verrucosa), IgE geg.	Serum	Serum	1	kU/l	CLIA			15283-5					k[IU]/L				
t3IgG4	Birke (Betula verrucosa), IgG4 geg.	Serum	Serum	1	mg/l	CLIA												
t4IgE	Hasel (Corylus avellana), IgE geg.	Serum	Serum	1	kU/l	CLIA			6136-6					k[IU]/L				
t5IgE	Buche (Fagus grandifolia), IgE geg.	Serum	Serum	1	kU/l	CLIA												
t7IgE	Eiche (Quercus alba), IgE geg.	Serum	Serum	1	kU/l	CLIA												
TAG	Thrombozytenaggregation	Thrombozytenfunktion	TROFU	91					21027-8						Platelet aggregation [Interpretation] in Platelet poor plasma		bitte überprüfen	
TAK	Thyreoglobulin, Ak geg.	Serum	Serum	1	Titer	IFT			38504-7					{titer}	Thyroglobulin Ab [Titer] in Serum by Immunofluorescence			
TARZ	Targetzellen	EDTA-Blut	EDTA	2					10381-2	X							keine Einheit vorgeschlagen	
TBIL	Bilirubin (gesamt)	Heparin-Plasma	Plasma	5	mg/dl	PHOT			1975-2	X			mg/dL	mg/dL				
TBIL-POCT	Gesamtbilirubin-Konzentration in Plasma				µmol/l			Arteriell	89872-6	X			umol/L	umol/L				
TBIL-POCT	Gesamtbilirubin-Konzentration in Plasma				µmol/l			Venoes					umol/L	umol/L			89871-8 entfernt Vali 	
TBIL-POCT	Gesamtbilirubin-Konzentration in Plasma				µmol/l												welches System noch?	
TBIL-POCT	Gesamtbilirubin-Konzentration in Plasma				µmol/l												welches System noch?	
TC	Reptilasezeit	Gerinnung	GERINN	50	sec				6683-7					s	Reptilase time			
TCUM	Marcumar heute:				3 mg Tabl													
TCUM2	Marcumar morgen:				3 mg Tabl													
TCUM3	Marcumar übermorgen:				3 mg Tabl													
TCUM4	Marcumar in 3 Tagen:				3 mg Tabl												keinen LOINC gefunden	
TCUM5	Marcumar in 4 Tagen:				3 mg Tabl										finde keinen LOINC, ptt - inr - Phenprocoumon			
TCUM6	Marcumar in 5 Tagen:				3 mg Tabl												Marcumar existiert nicht in LOINC, Phenprocoumon hat nur einen Eintrag ohne Zeitbezug 35109-8	
TCUM7	Marcumar in 6 Tagen:				3 mg Tabl										finde nur Phenprocoumon als Analyt mit nur einem LOINC-Code s. TCUM5			
TEAT	Tetanus-Ak	Serum	Serum	1	IE/ml	ELISA			32775-9					[IU]/mL	Unsicher - Clostridium tetani toxoid Ab [Units/volume] in Serum			
TEIC	Teicoplanin [Fremdlabor]	Serum	Serum	1	mg/l	CEDIA			4043-6					mg/L	Teicoplanin [Mass/volume] in Serum or Plasma			
TELE	Telefondurchsage																	
TEMA	Temazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
TESTIS	Testis, Ak geg.	Serum	Serum	1	Titer	IFM												
TESTO	Testosteron	Serum	Serum	1	µg/l	CLIA			83116-4	X				ng/mL			CLIA=Immunoassay	
TESTO0	Testosteron 0 min	Serum	Serum	1	µg/l				58835-0					ng/mL	Testosterone [Mass/volume] in Serum or Plasma ?baseline			
TESTO30	Testosteron 30 min	Serum	Serum	1	µg/l													
TESTO60	Testosteron 60 min	Serum	Serum	1	µg/l													
TESTOd1	Testosteron 1. Tag  8 Uhr	Serum	Serum	1	µg/l													
TESTOd2	Testosteron 2. Tag  8 Uhr	Serum	Serum	1	ug/l													
TESTOd3	Testosteron 3. Tag  8 Uhr	Serum	Serum	1	µg/l													
TESTOd4	Testosteron 4. Tag  8 Uhr	Serum	Serum	1	µg/l													
TESTOF	Freies Testosteron	Serum	Serum	1	pg/ml	RIA			2991-8	X				pg/mL				
TETRA	Tetrazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
TF	Tropical Fever IgG/IgM																	
TFCG	Chikungunya-Virus IgG	Serum	Serum	1														
TFCM	Chikungunya-Virus IgM	Serum	Serum	1														
TFDG	Dengue-Virus IgG	Serum	Serum	1														
TFDM	Dengue-Virus IgM	Serum	Serum	1														
TFSA	Transferrin-Sättigung	Heparin-Plasma	Plasma	5	%				2502-3	X			%	%				
TFZG	Zika-Virus IgG	Serum	Serum	1														
TFZM	Zika-Virus IgM	Serum	Serum	1														
TG	Thyreoglobulin (Tum.Marker)	Serum	Serum	1	ng/ml	ECL			3013-0	X			ng/dL	ng/mL				
TGAK	Anti-TG	Serum	Serum	1	U/ml	CLIA			56536-6	X								
TGAK2	Anti-TG	Serum	Serum	1	U/ml	CLIA												
TGEA	Toxoplasma gondii IgA	Serum	Serum	1	Index	ELISA	05.03.2020 08:43:00											
TGEG	Toxoplasma gondii IgG Quantifizierung	Serum	Serum	1	IU/ml	ELISA			12261-4					{titer}			nicht validiert, vorgeschlagener Validationscode Code schon gemapped für TGXS	
TGEM	Toxoplasma gondii IgM	Serum	Serum	1	IU/ml	ELISA			5390-0				Index	{Index_val}			Alternativ: 8040-8 (ohne Methode)	
TGLEA	Toxoplasma gondii IgA	Liquor	Liquor	4	Units	ELISA	05.03.2020 08:44:00											
TGLEG	Toxoplasma gondii IgG	Liquor	Liquor	4	IU/ml	ELISA			30038-4						Toxoplasma gondii IgG Ab [Units/volume] in Cerebral spinal fluid by Immunoassay			
TGLEM	Toxoplasma gondii IgM	Liquor	Liquor	4	Index	ELISA			31178-7					[arb'U]/mL	Toxoplasma gondii IgM Ab [Units/volume] in Cerebral spinal fluid by Immunoassay			
TGUAE	6-Thioguanin-Nucleotid [Fremdlabor]	EDTA-Blut	EDTA	2	pmol/0.2ml													
TGWF	Thyreoglobulin-Wiederfind.	Serum	Serum	1	%	ECLIA			38505-4				%	%				
TGXS	Toxoplasma gondii IgG	Serum	Serum	1		ELISA			5388-4				EIA Index	[arb'U]				
THB-POCT	Gesamthämoglobin-Konzentration in Blut				g/dl													
THCY	Thiocyanat [Fremdlabor]	EDTA-Blut	EDTA	2	mg/l													
THELA	Thrombelastogramm	Thrombozytenfunktion	TROFU	91														
THEO	Theophyllin	Heparin-Plasma	Plasma	5	mg/l	TURB			4049-3					ug/mL	Theophylline [Mass/volume] in Serum or Plasma			
THEOB	Theobromin [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
THEP	Empfohlene Heparindosis:				IE/h													
THEZ	T-Helfer-Zellen	EDTA-Blut	EDTA	2	%	FACS											54218-3 ? Finde nur Einträge von T4 Helferzellen	
t helper cells	T-Helfer-Zellen (abs.)	EDTA-Blut	EDTA	2	G/l	FACS			24467-3					/uL			Korrekt? CD3+CD4+ (T4 helper) cells [#/volume] in Blood	
THEZR	Ratio CD4/CD8	EDTA-Blut	EDTA	2					17146-2						CD4+CD8+ cells/100 cells in Blood			
THIOFV	Thiopental [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
THRO	Thrombozyten	EDTA-Blut	EDTA	2	G/l	BB			777-3	X				10*3/uL			Wert Konsortium: 26515-7	
THROC	Thrombozyten aus Citrat-Blut	Citrat-Blut	CiBlut	24	G/l	BB								10*3/uL	Platelets [#/volume] in Plasma		Validation: kein LOINC Code für Thrombos aus Citratblut, daher keine Zuordnugn möglich (Werte differieren von EDTA-Blut) ----- ursprünglich gemapped auf 26516-5 	
THSD7A	Trombospondin type-1 domain-containing protein 7A-Ak [Fremdlabor]	Serum	Serum	1														
THZ	Thrombinzeit	Gerinnung	GERINN	50	sec.				3243-3	X			s	s				
TIF1B	TIF1g,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
TILI	Tilidin [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
TIT	Titin - AK (Myoide Thymuszellen) [Fremdlabor]	Serum	Serum	1		ELISA	25.09.2018 14:02:00											
TITB	Titin, Ak geg.	Serum	Serum	1		LB												
TK	Thymidinkinase	Serum	Serum	1	U/l	RIA												
TL	Thallium [Fremdlabor]	Serum	Serum	1	µg/l	ICP-MS												
TNFA	TNF alpha	Serum	Serum	1	ng/l	CLIA			3074-2	X				pg/mL				
TNI	Troponin I	EDTA Plasma (Gel)	EDTAGP	22	µg/l	CLIA			10839-9	X				ug/L				
TNI+	Troponin I (im Hep.-Plasma)	Heparin-Plasma	Plasma	5	pg/ml	CLIA			89579-7	X			ng/L	ng/L				
TNI+E	Troponin I	EDTA Plasma (Gel)	EDTAGP	22	pg/ml	CLIA											E? Troponin I gel?	
TNIhs	hs Troponin I	EDTA Plasma (Gel)	EDTAGP	22	ng/l	CLIA			89579-7					ng/L				
TNT	Troponin-T	Serum	Serum	1														
TO2-POCT	Gesamt-Sauerstoff-Konz. in Blut				Vol%													
TOBR	Tobramycin	Serum	Serum	1	ug/ml	CLIA											s. g-TOBR	
TOCAK	Toxocara canis Ak [Fremdlabor]	Serum	Serum	1		ELISA												
TOCAWG	Toxocara canis IgG [Fremdlabor]	Serum	Serum	1		WB												
TOCAWM	Toxocara canis IgM [Fremdlabor]	Serum	Serum	1		WB												
TOL	Toluol [Fremdlabor]	Sondermaterial	Spezial	6	µg/l	GC-MS												
TOLLAK	Tollwut-Antikörper [Fremdlabor]	Serum	Serum	1	IU/ml	NEUT												
TOPI	Topiramat [Fremdlabor]	Serum	Serum	1	mg/l	LC/MS			17713-9					ug/mL	Topiramate [Mass/volume] in Serum or Plasma			
TORA	Torasemid [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
TOX	tox. Gran.	EDTA-Blut	EDTA	2		MIK			803-7	X								
TP	Protein	Heparin-Plasma	Plasma	5	g/l	PHOT			2885-2	X			g/dL	g/L				
TPAG	Trep. pal.-FTA-Abs.-Test IgG	Serum	Serum	1	NR	IFM			17727-9						Treponema pallidum IgG Ab [Units/volume] in Serum by Immunofluorescence			
TPAGL	Trep. pal.-FTA-Abs.-Test IgG	Liquor	Liquor	4		IFT												
TPAM	Trep. pal.-FTA-Abs.-Test IgM	Serum	Serum	1	NR	IFM			17729-5						bitte prüfen - Treponema pallidum IgM Ab [Presence] in Serum by Immunofluorescence, alternativ: 17728-7			
TPAML	Trep. pal.-FTA-Abs.-Test IgM	Serologie-Materialkreis	MBSERO	42		IFT												
TPEG	Trep. pallidum IgG	Serum	Serum	1	IU/ml	ELISA	05.03.2020 08:43:00											
TPEGL	Trep. pallidum IgG	Liquor	Liquor	4	IU/ml	ELISA	05.03.2020 08:44:00											
TPEM	Trep. pallidum IgM	Serum	Serum	1	IU/ml	ELISA	05.03.2020 08:43:00											
TPEML	Trep. pallidum IgM	Liquor	Liquor	4	IU/ml	ELISA	05.03.2020 08:44:00											
TPMTA	Thiopurin-S-Methyltransferase [Fremdlabor]	EDTA-Blut	EDTA	2	mU/l	LC-MS												
TPOAK	Anti-TPO	Serum	Serum	1	U/ml	CLIA			56477-3	X				[IU]/mL				
TPOAK2	Anti-TPO	Serum	Serum	1	U/ml	CLIA												
TPPA	Trep. pallidum  -TPPA	Serum	Serum	1	Titer	PA			22590-4				titer	{titer}				
TPPAL	Trep. pallidum  -TPPA	Liquor	Liquor	4	Titer	PA			51475-2	X			titer	{titer}				
TPS	Tissue polypeptide (specific) Antigen	Serum	Serum	1	U/l	CLIA			63441-0					[arb'U]/L	Tissue polypeptide Ag [Units/volume] in Serum or Plasma			
TPVL	Trep. pallidum  -VDRL	Liquor	Liquor	4	Titer	AGGL												
TPVS	Trep. pallidum  -VDRL	Serum	Serum	1	Titer	AGGL			71793-4					{titer}	Treponema pallidum Ab [Titer] in Serum or Plasma by Agglutination			
TPZ	Quick	Citrat-Plasma	Citrat	3	%	KOAG			5894-1	X			%	%			finde keinen quick test in LOINC	
TPZKC	Quick, [Fremdlabor]	Citrat-Plasma	Citrat	3	%													
TR	Tr, Ak geg.	Serum	Serum	1	Titer	IFT			56550-7					{titer}	PCA-Tr Ab [Titer] in Serum by Immunofluorescence			
TRAEN	Tränentropfenformen	EDTA-Blut	EDTA	2		MIK			7791-7						Dacrocytes [Presence] in Blood by Light microscopy			
TRAK	TSH Rezeptor AAK (TRAK)	Serum	Serum	1	U/l	ECLIA			57416-0	X			mIU/mL	m[IU]/mL			Alternativ:5385-0 (Ohne Immunoassay)	
TRAN	Transferrin	Heparin-Plasma	Plasma	5	g/l	TURB			3034-6	X				g/L				
TRANY	Tranylcypromin (S) [Fremdlabor]	Serum	Serum	1	ng/ml	HPLC												
TRAP	Bone Trap 5b  [Fremdlabor]	Serum	Serum	1	U/l													
TRAZO	Trazodon [Fremdlabor]	Serum	Serum	1	µg/ml	LCMS/MS												
TRB	Tr, AK geg.	Serum	Serum	1		LB			88734-9					[arb'U]/L	PCA-Tr Ab [Units/volume] in Serum by Line blot			
TRCG	Trypanosoma cruzi IgG [Fremdlabor]	Serum	Serum	1	Titer	IFT												
TRCM	Trypanosoma cruzi IgM [Fremdlabor]	Serum	Serum	1	Titer	IFT												
TRH	TRH-Test (TSH-Anstieg)	Serum	Serum	1	mU/l													
TRI	Triglyzeride	Heparin-Plasma	Plasma	5	mg/dl	PHOT			2571-8	X			mg/dL	mg/dL				
TRIMI	Trimipramin	Serum	Serum	1	µg/l	HPLC												
TRIPS	Tripelphosphat (Sed.)	Urin	Urin	8	/GF				5814-9									
TRIZ	Triz.Antidepr. (Plasma)	Heparin-Plasma	Plasma	5	µg/l	EMIT			10552-8	X				ug/L				
TRYP	Tryptase (Allergen-Aktivierungsmarker)	Serum	Serum	1	µg/l	Fluoresenzimmunoassay			21582-2	X				ng/mL			Tryptase [Mass/volume] in Serum or Plasma	
TSH	TSH	Serum	Serum	1	mU/l	CLIA			3016-3	X				m[IU]/L				
TSH0	TSH 0 min	Serum	Serum	1	mU/l				14999-7					m[IU]/L	Thyrotropin [Units/volume] in Serum or Plasma ?baseline			
TSH120	TSH 120 min	Serum	Serum	1	mU/l													
TSH180	TSH 180 min	Serum	Serum	1	mU/l													
TSH240	TSH 240 min	Serum	Serum	1	mU/l													
TSH30	TSH 30 min	Serum	Serum	1	mU/l				29316-7					m[IU]/L	Thyrotropin [Units/volume] in Serum or Plasma --30 minutes post XXX challenge			
TSH60	TSH 60 min	Serum	Serum	1	mU/l													
TSHM30	TSH -30 min	Serum	Serum	1	mU/l													
TSST1	Toxic Shock Syndrom Toxin [Fremdlabor]	Serum	Serum	1	kU/l	FIA												
TTG	Transglutaminase, IgA-AK geg.	Serum	Serum	1	RE/ml	ELISA			46128-5	X								
TULG	Tularämie IgG [Fremdlabor]	Serum	Serum	1	Titer	EIA			33465-6					{titer}	Francisella tularensis IgG Ab [Titer] in Serum			
TULM	Tularämie IgM [Fremdlabor]	Serum	Serum	1	Titer	EIA			33466-4					{titer}	Francisella tularensis IgM Ab [Titer] in Serum			
TVPCR	Tollwutvirus	Material Virologie 1	MATV1	11		PCR												
tx4IgE	Bäumemischung , IgE geg. (Eiche, Ulme,Platane, Salweide, Pappel)	Serum	Serum	1	mg/l	CAP												
TXGA	Toxoplasma IgG Avidität	Serum	Serum	1	Index	Fluoresenzimmunoassay												
TXPCR	Toxoplasma gondii	Material Virologie 1	MATV1	11		PCR											ungemapped, zu wenig Info ? 14923-7 ist AntiBody ? Toxoplasma gondii Ab [Units/volume] in Unspecified specimen	
TYR	Tyrosin	Serum	Serum	1	µmol/L	HPLC												
TZ	Thrombinzeit	Citrat-Plasma	Citrat	3	sec	KOAG			21032-8								Konflikt mit THZ (V.)	
TZKC	Thrombinzeit [Fremdversand]	Citrat-Plasma	Citrat	3	sec													
U1MET	1-Methylhistidin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
u395IgE	Meerrettichperoxidase, IgE geg.	Serum	Serum	1	kU/L	CAP												
U3MET	3-Methylhistidin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
U3OHCOTI	3-OH-Cotinin (Urin) [Fremdlabor]	Urin	Urin	8	µg/l	LC-MS			33916-8					ng/mL	Trans-3-Hydroxycotinine [Mass/volume] in Urine			
UA1M	a1-Mikroglobulin (Urin)	Sammelurin	SUrin	9	mg/l	NEPH			46723-3	X			mg/L	mg/L				
Ua1m	a1-M. Tagesausscheidung	Sammelurin	SUrin	9	mg/d	Berechnung			48414-7				mg/24 H	mg/(24.h)				
UA1M-KR	a1-Mikroglobulin /g Kreatinin				mg/g Krea	Berechnung			48415-4				mg/g creatinine 	mg/g{creat}			aus top300- Liste	
UA1MP	a1-Mikroglobulin (Spontanurin)	Urin	Urin	8	mg/l	NEPH												
UA2M	a2-Makroglobulin (Urin)	Sammelurin	SUrin	9	mg/l	NEPH											finde hierfür keinen Sammelurin in LOINC, 40604-1?	
UA2MP	a2-Makroglobulin (Spontanurin)	Urin	Urin	8	mg/l	TURB												
UAAMI	Alpha-Aminobuttersäure (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UAAMS	Alpha-Aminoadipinsäure (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UADR	Adrenalin (Urin)	Sammelurin	SUrin	9	nmol/l	HPLC			25908-5				nmol/L	nmol/L				
Uadr	Adrenalin (Urin) Tagesausscheidung	Sammelurin	SUrin	9	nmol/d	HPLC			14712-4				nmol/24 H 	nmol/(24.h)				
UAKQ	Albumin/Kreatinin Quotient	Urin	Urin	8	mg Alb/g Krea				9318-7	X			ug/mg creatinine	ug/mg{creat}				
UAL	Aluminium (Urin) [Fremdlabor]	Urin	Urin	8	µmol/l	AAS	16.06.2015 11:00:00											
UALAN	Alanin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UALB	Albumin (Urin)	Sammelurin	SUrin	9	mg/l	NEPH			51190-7				g/L	mg/L				
Ualb	Albumin Tagesausscheidung	Sammelurin	SUrin	9	mg/d	Berechnung			1755-8				mg/24 H	mg/(24.h)				
UALB-KR	Albumin /g Kreatinin				mg/g Krea	Berechnung											Specimen?	
UALBSP	Albumin (Spontanurin)	Urin	Urin	8	mg/l				1754-1	X			g/dL	g/dL				
UALD	Aldosteron (Urin)	Sammelurin	SUrin	9	µg/l	RIA			31992-1					ng/dL				
Uald	Aldosteron (Urin)	Sammelurin	SUrin	9	µg/d	RIA			1765-7					ug/(24.h)	Aldosterone [Mass/time] in 24 hour Urine			
UALS	delta-Aminolävulinsäure (Urin) [Fremdlabor]	Urin	Urin	8	mg/L	PHOT												
Uals	delta-Aminolävulinsäure (Urin) [Fremdlabor]	Sammelurin	SUrin	9	mg/d												Unterschied zu xUals?	
UALU	Aluminium (Urin) [Fremdlabor]	Urin	Urin	8	µg/l	AAS												
UAML	Amylase (Urin)	Sammelurin	SUrin	9	U/l	PHOT			1800-2				U/24 H 	U/(24.h)				
UAMLP	Amylase (Spontanurin)	Urin	Urin	8	U/l	PHOT												
UAMP	Amphetamine (Urin)	Urin	Urin	8		CEDIA			19346-6	X							Einheit?	
UANAB	Anabasin (Urin) [Fremdlabor]	Urin	Urin	8	µg/l	LC-MS			33915-0					ng/mL	Anabasine [Mass/volume] in Urine			
UANSE	Anserin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UARGI	Arginin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UARS	Arsen (Urin) [Fremdlabor]	Urin	Urin	8	µg/l	AAS												
UAS	Aminosäuren (Urin) [Fremdlabor]	Urin	Urin	8		HPLC												
UASA	Arylsulfatase A (Urin) [Fremdlabor]	Urin	Urin	8	nMol/h/mgKre													
UASDC	Aminosäuren, Dünnschichtchromat. (Urin)	Urin	Urin	8														
UASFV	Aminosäuren (Urin) [Fremdlabor]	Urin	Urin	8		HPLC												
UASFVBIOSC	Aminosäuren von Bioscientia																	
UASPA	Asparagin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UASPS	Asparaginsäure (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UB2M	b2-Mikroglobulin (Urin)	Urin	Urin	8	mg/l													
Ub2m	b2-Mikroglobulin (Urin)	Urin	Urin	8	mg/d	NEPH												
UB2MSP	Beta-2-Mikroglobulin (Urin) [Fremdlabor]	Urin	Urin	8	µg/l	CLIA												
UBALA	Beta-Alanin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UBAMB	Beta-Aminoisobuttersäure (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UBAR	Barbiturate (Urin)	Urin	Urin	8		CEDIA			3377-9	X				ug/mL			Einheit?	
UBEIMMF	U-Immunfix. Beurteilung																	
UBEN	Benzodiazepine (Urin)	Urin	Urin	8		CEDIA			3390-2	X				ug/L			Einheit?	
UBIL	Bilirubin (Stix)	Urin	Urin	8		VISU2			5770-3	X								mg/dL
UBJ	Bence-Jones Protein (Urin)	Sammelurin	SUrin	9		IFIX									LN: Immunoglobulin light chains [Mass/volume] in 24 hour Urine		lt V. Kein LOINC passend 31152-2 entfernt	
UBRAND	Brandprobe (Urin) [Fremdlabor]	Urin	Urin	8		VISU1												
UCA	Calcium (Urin)	Sammelurin	SUrin	9	mmol/l	PHOT			25362-5				mmol/L	mmol/L				
Uca	Calcium (Urin) Tagesausscheidung	Sammelurin	SUrin	9	mmol/d	Berechnung			14637-3				mmol/24 H	mmol/(24.h)				
UCAN	Cannabinoide (Urin)	Urin	Urin	8		CEDIA			3427-2	X				ug/L			Einheit?	
UCARN	Carnosin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UCASP	Calcium (Spontanurin)	Urin	Urin	8	mmol/l	PHOT												
UCASPQ	Calcium /mol Kreatinin (Spontanurin)	Urin	Urin	8	mol/mol Krea	Berechnung												
UCD	Cadmium (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µg/l	AAS												
UCDKRQ	Cadmium/Kreatinin Quotient (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µg/g Crea													
UCHLP	Chlorpropamid (Urin) [Fremdlabor]	Urin	Urin	8		GC-MS												
Ucitr	Citrat (Urin) [Fremdlabor]	Sammelurin	SUrin	9	mmol/d													
UCITRSP	Citrat (Urin) [Fremdlabor]	Urin	Urin	8	mmol/l													
UCITRU	Citrullin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UCL	Chlorid (Urin)	Sammelurin	SUrin	9	mmol/l	ISE			21194-6				mmol/L	mmol/L				
Ucl	Chlorid (Urin) Tagesausscheidung	Sammelurin	SUrin	9	mmol/d	Berechnung			2079-2				mmol/24 H	mmol/(24.h)				
UCLSP	Chlorid (Spontanurin)	Urin	Urin	8	mmol/l	ISE			2078-4				mmol/L	mmol/L				
UCLSPQ	Chlorid /mol Kreatinin (Spontanurin)	Urin	Urin	8	mol/mol Krea	Berechnung												
UCOC	Cocainmetabolite (Urin)	Urin	Urin	8		CEDIA			14314-9	X							Einheit?	
UCOPRO1	Coproporphyrin I (Urin)	Sammelurin	SUrin	9	µg/l	HPLC			9343-5					ng/mL	Coproporphyrin 1 [Mass/volume] in Urine			
Ucopro1	Coproporphyrin I (Urin)	Sammelurin	SUrin	9	µg/d				6877-5					ug/(24.h)	Coproporphyrin 1 [Mass/time] in 24 hour Urine			
UCOPRO3	Coproporphyrin III (Urin)	Sammelurin	SUrin	9	µg/l	HPLC			47254-8					ug/(24.h)	Coproporphyrin 3 [Mass/volume] in 24 hour Urine			
Ucopro3	Coproporphyrin III (Urin)	Sammelurin	SUrin	9	µg/d				6878-3					ug/(24.h)	Coproporphyrin 3 [Mass/time] in 24 hour Urine			
UCOR	Gesamt-Cortisol (Sammelurin)	Sammelurin	SUrin	9	µg/l	CLIA												
Ucor	Gesamt-Cortisol (Urin, Tagesausscheidung)	Sammelurin	SUrin	9	µg/d	CLIA			14158-0					ug/(24.h)				
UCOTI	Cotinin (Urin) [Fremdlabor]	Urin	Urin	8	µg/l	LC-MS			92643-6					ng/mL			es gibt noch Screen Method and confirm method, welche ist LC-MS? Mapping auf - Cotinine [Mass/volume] in Urine by Confirmatory method	
UCR	Chrom (Urin) [Fremdlabor]	Urin	Urin	8	µg/l	AAS			5623-4					ug/L	Chromium [Mass/volume] in Urine			
Ucu	Kupfer (Urin)	Sammelurin	SUrin	9	µmol/d	AAS									s. UCUFV ? KEIN Unterschied in gegebener Info			
UCUFV	Kupfer (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µg/l	AAS												
Ucufv	Kupfer (Sammelurin) [Fremdlabor]	Sammelurin	SUrin	9	µg/d	AAS			5633-3					ug/(24.h)	Copper [Mass/time] in 24 hour Urine			
UCYIO	Cystathionin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UCYS	Cystin (Urin) [Fremdlabor]	Sammelurin	SUrin	9	µmol/mmolC													
UDNPH	DNPH-Test (Urin) [Fremdlabor]	Urin	Urin	8		VISU1												
UDOP	Dopamin (Urin)	Sammelurin	SUrin	9	nmol/l	HPLC			25906-9				nmol/L	nmol/L				
Udop	Dopamin (Urin) Tagesausscheidung	Sammelurin	SUrin	9	nmol/d	HPLC												
UDPD	Deoxypyridinolin (Urin)	Sammelurin	SUrin	9	nmol/l													
UDPd	Deoxypyridinolin	Urin	Urin	8	nmol/mmolKre													
Udpd	Deoxypyridinolin (Urin)	Sammelurin	SUrin	9	nmol/mmolKre	CLIA												
